mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.08867355704725008,0.3274099092721219,0.1,1109202,0.3560559753768926,0.03694638127230207,0.6439440246231074,0.060906850149927604,-0.2761024273691714,0.09785323142222968,-0.3,0.5,2020-04-28,0.09320512983743548,0.34919237692033506,0.035824149916598456,-0.2905257292951934,0.0981947921631101,-0.2952380952380952,0.5,0.3262308755098126,non-zero
0.07623522084624704,0.33338330877867756,0.0833333333333333,175822,0.3763579074291044,0.041928768868514744,0.6236420925708955,0.06011761895553457,-0.18308479673722405,0.10204638782404932,-0.3,0.5,2020-04-29,0.09325108928821103,0.3479796013651114,0.03703027096766049,-0.3008285023035837,0.10084868386487643,-0.2952380952380952,0.5,0.3279957011235205,non-zero
0.09450835316157447,0.32396000573794764,0.1136363636363636,1220457,0.3422701496242801,0.034776317395860734,0.65772985037572,0.0659990478976318,-0.3061517367511354,0.10077536529349251,-0.3,0.5,2020-04-29,0.09506296143118421,0.34476578729499086,0.03636311895356446,-0.29581323620470595,0.10313254170608158,-0.2952380952380952,0.5,0.3277382439116932,non-zero
0.11734238370907464,0.3247547476077988,0.1333333333333333,1101694,0.3147371230123791,0.029120608807890393,0.6852628769876209,0.07868609613921833,-0.2781708956167137,0.10780670494710873,-0.2666666666666666,0.5,2020-04-30,0.09947006404897649,0.3382243705534219,0.03427480633130052,-0.28634125121118637,0.10236766948125557,-0.28809523809523807,0.5,0.3252575836264935,non-zero
0.10022375408221476,0.3283157462902255,0.125,271327,0.3267864974735282,0.03951689290044853,0.6732135025264717,0.06742786379534657,-0.4089662567748985,0.1069447566957951,-0.3,0.5,2020-04-30,0.09960784796711561,0.3378504298330717,0.0340925399574062,-0.2955353903046353,0.10097723710018781,-0.28809523809523807,0.5,0.3241016194044431,non-zero
0.10255938261964094,0.32533589822893333,0.1136363636363636,257949,0.3358687182349999,0.031657420652919765,0.664131281765,0.07492566360016903,-0.28392575672789766,0.1065830842530888,-0.3,0.5,2020-05-01,0.10353268545652002,0.332235796765322,0.03219390264535609,-0.31451105650449274,0.09852444942788792,-0.2858225108225108,0.5,0.32169221582916185,non-zero
0.1167477968768334,0.31364346946974997,0.13358258928571426,1122328,0.3154942227227691,0.02597725442116743,0.6845057772772309,0.06858690151185749,-0.26798688850126406,0.09456415593302493,-0.25,0.5,2020-05-01,0.10462129804483802,0.33369873794203464,0.031449485809418996,-0.2903864976843149,0.10009277468388796,-0.2846320346320346,0.5,0.32343313958797826,non-zero
0.08963804447422395,0.31931815971776883,0.1083333333333333,253767,0.35343839033444063,0.03567051665504183,0.6465616096655593,0.052449688099713516,-0.3404614010233138,0.08812020475475535,-0.3,0.5,2020-05-02,0.10245740688406389,0.3394904095871998,0.032548927655752416,-0.28864121530819775,0.1010190964562636,-0.28939393939393937,0.5,0.32625679389487755,non-zero
0.10370908327207781,0.31651748375170907,0.125,1114591,0.33705547595485696,0.028638307684163967,0.662944524045143,0.056238566433786025,-0.31591446013622615,0.08487687411794999,-0.284090909090909,0.5,2020-05-02,0.10218233566036909,0.3410037075384199,0.031054759823098608,-0.26703383319932456,0.09827452338337912,-0.28939393939393937,0.5,0.325065652958945,non-zero
0.10212864127980069,0.3361464720496625,0.1166666666666666,1126621,0.35251073786126835,0.029565399544301055,0.6474892621387317,0.08218824254119175,-0.1372798250098904,0.11175364208549281,-0.2916666666666667,0.5,2020-05-03,0.09960994946494495,0.34531297540744627,0.030718275843387145,-0.24894287160672718,0.09608124239011669,-0.28939393939393937,0.5,0.3242511685709002,non-zero
0.10219514558365571,0.3445203277560933,0.1136363636363636,234323,0.3552788245285354,0.03681670173222432,0.6447211754714646,0.07747425562151389,-0.2659539189838936,0.11429095735373822,-0.2999999999999999,0.5,2020-05-03,0.09623716757008502,0.34733460093420326,0.031466639428714256,-0.25779034280311525,0.09529637070059338,-0.29653679653679654,0.5,0.32476364280383463,non-zero
0.09829825551635116,0.3199777597386981,0.125,1097230,0.33737958313206895,0.029057718071871897,0.662620416867931,0.058675027113731855,-0.25771458201278624,0.08773274518560374,-0.3,0.5,2020-05-04,0.09824885338276365,0.3444752475636867,0.030571821581919227,-0.2576630451412867,0.0963303806360865,-0.29653679653679654,0.5,0.3250054133354433,non-zero
0.08455267925167188,0.31963450751261985,0.1,260528,0.36603359331818464,0.02930203279493951,0.6339664066818154,0.061928084505312286,-0.15728902557971614,0.0912301173002518,-0.3,0.5,2020-05-04,0.09609924664636937,0.3475749457749373,0.03089675374223486,-0.253566419162809,0.09818396604972514,-0.3059523809523809,0.5,0.3276586787165015,non-zero
0.09313832361281395,0.3172307891002907,0.125,260413,0.3296456014100679,0.03121579951845722,0.6703543985899322,0.0578542545879046,-0.32991918687598026,0.08907005410636182,-0.3,0.5,2020-05-05,0.09413425236162151,0.3519567952011252,0.030914825803780292,-0.2493143779799687,0.09772008442170967,-0.31190476190476185,0.5,0.32741142682747676,non-zero
0.10371984516297442,0.3210105534390297,0.13,1123720,0.33342291674082514,0.029406791727476594,0.6665770832591749,0.06595148257573061,-0.339570317390514,0.0953582743032072,-0.3,0.5,2020-05-05,0.09255214921704089,0.35147213305382674,0.03015166622906057,-0.24926199067682228,0.0943726722975514,-0.3136904761904762,0.5,0.32428062020710396,non-zero
0.08866183611731776,0.3350903414191164,0.1125,1137974,0.35875336343361097,0.03091283280637343,0.641246636566389,0.06693913920704692,-0.2872380782868823,0.09785197201342034,-0.35,0.5,2020-05-06,0.08918324240641844,0.3574321403681589,0.030465606124079368,-0.2435279669324786,0.09463663602389209,-0.3205171130952381,0.5,0.3250218637836061,non-zero
0.08837368128656568,0.3344157088264895,0.1,267514,0.38318368384458384,0.02969190397511906,0.6168163161554162,0.07881456671426543,-0.10751553673000834,0.10850647068938449,-0.3333333333333333,0.5,2020-05-06,0.08871009823702572,0.35774687577855274,0.03194041434973812,-0.2633026582368356,0.09566449096643868,-0.3228980654761905,0.5,0.3264137654055582,non-zero
0.09112042357159128,0.32260468141348364,0.1111111111111111,1203193,0.35188618949744555,0.03147458470918631,0.6481138105025545,0.059384487775444174,-0.2655872078618686,0.09085907248463047,-0.3125,0.5,2020-05-07,0.09059706960794721,0.35605352087712855,0.033259579162737064,-0.27279934793038213,0.09806880599697575,-0.3228980654761905,0.5,0.3293859075447396,non-zero
0.07471590784199418,0.32516646477421307,0.1,247766,0.3790996343323943,0.03125529733700346,0.6209003656676058,0.05832519393298516,-0.21757641580238057,0.08958049126998861,-0.3477864583333333,0.5,2020-05-07,0.08884141128125979,0.35770898559759906,0.035440006890092475,-0.27535595009655883,0.09935587775622023,-0.32765997023809523,0.5,0.3310724348130763,non-zero
0.08124067006592281,0.3293778188662848,0.1,207315,0.3682367411909413,0.039625690374550805,0.6317632588090587,0.058799411523527,-0.2957118647102151,0.09842510189807781,-0.3166666666666666,0.5,2020-05-08,0.08988524852786033,0.35525049445617146,0.037075205610080576,-0.2978079613479586,0.09970415499438123,-0.32051711309523806,0.5,0.33082999622556913,non-zero
0.10634712320926429,0.33803578407456025,0.1340909090909091,1204303,0.3177921171000986,0.04044995320944978,0.6822078828999014,0.06545030611067149,-0.3963960147308058,0.10590025932012126,-0.3,0.5,2020-05-08,0.08858339524986594,0.34971088998199573,0.038616081132017886,-0.32930165093063446,0.09726943994763844,-0.3205171130952381,0.4955357142857143,0.3288689844812432,non-zero
0.09143023687616257,0.332816244317386,0.125,1176388,0.34501116978411883,0.04466978581896449,0.6549888302158812,0.05969799079895409,-0.3574665325537509,0.10436777661791857,-0.3333333333333333,0.5,2020-05-09,0.08837000163038917,0.34823676113328733,0.039987797731245625,-0.3393814179339657,0.09895814954671493,-0.3205171130952381,0.4955357142857143,0.3295741773446048,non-zero
0.09596869684352155,0.33339327130656643,0.1136363636363636,231449,0.3415439254436182,0.04235922384629011,0.6584560745563818,0.05793068883425722,-0.4444021570466809,0.10028991268054734,-0.3,0.5,2020-05-09,0.08924223162543314,0.3452833421087517,0.04128775535544587,-0.3506447570884025,0.09888234559991604,-0.3136904761904762,0.4955357142857143,0.3294043170499454,non-zero
0.0792607083406049,0.3206886266162079,0.1111111111111111,240402,0.34440645252535335,0.04047803262868029,0.6555935474746466,0.05098543273350471,-0.3279713638087395,0.09146346536218501,-0.3333333333333333,0.46875,2020-05-10,0.0915974951769198,0.33934911888390024,0.0407295923375406,-0.36547912377820063,0.09830349122014413,-0.3113095238095238,0.4955357142857143,0.3278100036656347,non-zero
0.08962666823525393,0.3275410314570153,0.1136363636363636,1134125,0.3415672875564863,0.041076600903780444,0.6584327124435138,0.06160343877438554,-0.33614557688518704,0.10268003967816598,-0.3125,0.5,2020-05-10,0.0897691831773824,0.3413875910157097,0.04037258592140356,-0.36160486846708706,0.0970413344386019,-0.3148809523809524,0.4955357142857143,0.326594243501943,non-zero
0.08082151780730203,0.32397744271159734,0.1,233577,0.3584257011606451,0.040355000706405166,0.6415742988393549,0.04869486293599113,-0.29641978988343837,0.0890498636423963,-0.3,0.5,2020-05-11,0.08987033644779507,0.3398258046930617,0.03970697186406184,-0.3665069606662094,0.09567766419581367,-0.3101190476190476,0.4955357142857143,0.3249798063329584,non-zero
0.09772751492632926,0.3182176251761093,0.1181818181818181,1114099,0.32669717861698105,0.035718549249213936,0.6733028213830189,0.05865457199046045,-0.3995524315388019,0.0943731212396744,-0.3,0.5,2020-05-11,0.08486704391570467,0.3449817001187016,0.03877880923108456,-0.34032565881950577,0.09419618776337553,-0.3244047619047619,0.4955357142857143,0.3255292238243239,non-zero
0.09354893921250258,0.3295254629287188,0.125,1080264,0.3320614220227648,0.03795090829649049,0.6679385779772352,0.059114253552835234,-0.36927622755301104,0.09706516184932572,-0.325,0.5,2020-05-12,0.08611707243555224,0.3451053637493841,0.037907543975022766,-0.3396337904156369,0.09528865209928773,-0.3267857142857143,0.5,0.3261629550469249,non-zero
0.09213830976905132,0.3215151841344936,0.1148148148148148,202147,0.33407866552558285,0.04001048741757236,0.6659213344744171,0.054811597500828604,-0.39178117794760725,0.09482208491840097,-0.3,0.5,2020-05-12,0.08750321977804236,0.34442545930963214,0.03650629169699724,-0.34004902247696017,0.09481756036350737,-0.32857142857142857,0.5,0.3263487339651348,non-zero
0.06094564911888856,0.3372391937461252,0.1,251547,0.37763519342309787,0.0358620854154492,0.6223648065769021,0.054057492238031066,-0.26113304411975546,0.08991957765348027,-0.4,0.5,2020-05-13,0.09027938668605776,0.3414736716894609,0.035434341026572246,-0.3572097287068664,0.094595274905246,-0.32857142857142857,0.5,0.3255174814756145,non-zero
0.08801090797953794,0.3251247451744148,0.1111111111111111,1110556,0.34527209794013086,0.03437917583624779,0.6547279020598691,0.0647315398773227,-0.32312828498165685,0.0991107157135705,-0.35,0.5,2020-05-13,0.08847349717003931,0.34637375734798087,0.03514572581657548,-0.33817949946016146,0.09588040277962553,-0.3404761904761905,0.5,0.3279573789492611,non-zero
0.09932969963268477,0.3288414838844844,0.1249999999999999,1060067,0.3368079564782226,0.031267834957601735,0.6631920435217774,0.0681145625701017,-0.3390522013144505,0.09938239752770343,-0.3249999999999999,0.5,2020-05-14,0.08907709157671576,0.3480333520560707,0.034146731344102836,-0.33020767377668003,0.09499763739518852,-0.33690476190476193,0.5,0.32645662050204216,non-zero
0.10025468616340989,0.31815867528495506,0.125,334172,0.33776318781944625,0.03285134601343021,0.6622368121805537,0.05464251942113642,-0.4165447334927821,0.08749386543456664,-0.3,0.5,2020-05-14,0.08811807304281853,0.3503982913907971,0.03428315339559704,-0.32938889257672216,0.09600523193041362,-0.3404761904761905,0.5,0.32779238589015797,non-zero
0.08508628831420013,0.3352969074916358,0.1,247550,0.3609977782266209,0.03369824277923652,0.6390022217733791,0.06967077358109473,-0.2663408268118669,0.10336901636033125,-0.3833333333333333,0.5,2020-05-15,0.09212057034429588,0.34830887624901957,0.035335755838939095,-0.3174053571172237,0.09932136975542925,-0.32976190476190476,0.5,0.32726043765636,non-zero
0.09777410005923767,0.31902015379818616,0.1166666666666666,1143842,0.343678584979394,0.030957946989182073,0.656321415020606,0.05992785716908454,-0.31347344776864133,0.09088580415826661,-0.3,0.5,2020-05-15,0.09103557484844894,0.35085873241944127,0.03571468309079283,-0.3223287911245137,0.09827299638195729,-0.32261904761904764,0.5,0.3264142634707065,non-zero
0.08542518003177078,0.33086554185130396,0.1215909090909091,1771127,0.35063324086866726,0.04096544177803173,0.6493667591313328,0.06090980488694486,-0.3860497095479021,0.10187524666497659,-0.325,0.5,2020-05-16,0.08878934786359384,0.35339303033603137,0.03754989220041465,-0.34054842296408244,0.09837423597531947,-0.32142857142857145,0.5,0.32647261401766986,non-zero
0.08896313022923,0.33351555610953953,0.1071428571428571,225143,0.3630092874306552,0.04323030251884358,0.6369907125693448,0.06990223990974626,-0.17724829590326605,0.11313254242858983,-0.325,0.5,2020-05-16,0.08775396164418557,0.358972313945298,0.03662837674666957,-0.2518728230693042,0.10037211762305547,-0.32142857142857145,0.5,0.32736878767360583,non-zero
0.08041593950860937,0.31920152587484085,0.1,1779288,0.36312109113308244,0.03703166659922396,0.6368789088669176,0.05474043550004271,-0.3575923230326871,0.09177210209926667,-0.3,0.5,2020-05-17,0.08947052326817888,0.35677372541485397,0.03594861199643092,-0.23411279534932986,0.099510658262574,-0.3095238095238096,0.5,0.3262777582988822,non-zero
0.08360611073869913,0.32924993771322764,0.1287878787878787,351360,0.35454804189435335,0.04411429872495446,0.6454519581056466,0.055976775956284155,-0.4665896241914316,0.10009107468123861,-0.3166666666666667,0.5,2020-05-17,0.08834929132718564,0.35666580786346136,0.03735191551002538,-0.22519653144844845,0.10289561847535712,-0.3166666666666667,0.5,0.32921224882015804,non-zero
0.0930069826275519,0.32443189087650665,0.1,416352,0.37681817308431326,0.026400737837214666,0.6231818269156867,0.07507829913150411,0.2041844657706656,0.10147903696871878,-0.3,0.5,2020-05-18,0.09025996218263684,0.3556861374039028,0.036279533070587,-0.21746103336906983,0.1026514918791384,-0.3148809523809524,0.5,0.3291849078074615,non-zero
0.09710221968215332,0.32765970186857113,0.1166666666666666,1995792,0.34560765851351244,0.028939889527565998,0.6543923414864876,0.06839891130939496,-0.1420206327720464,0.09733880083696096,-0.3,0.5,2020-05-18,0.09051216716150011,0.35770009976743544,0.03525155032004095,-0.2379062161019669,0.10058501825641616,-0.3148809523809524,0.5,0.32979340779686667,non-zero
0.08992547647228502,0.33956158744711684,0.1249999999999999,408106,0.3429231621196454,0.040781071584343284,0.6570768378803546,0.0737994540634051,-0.25105960046247144,0.11458052564774839,-0.35,0.5,2020-05-19,0.09179060086547845,0.3585592676494267,0.034811437626130357,-0.23610880855200025,0.10063158356702953,-0.3136904761904762,0.5,0.3309413098358368,non-zero
0.09879987601992907,0.3306741547624283,0.1249999999999999,1891074,0.34377554765175766,0.03345876470196301,0.6562244523482423,0.06670759578948258,-0.3319012229922517,0.1001663604914456,-0.3125,0.5,2020-05-19,0.0932757739524922,0.3587303600545568,0.03318372204460983,-0.2110272757528666,0.0998612608226128,-0.30972222222222223,0.5,0.32989854959081605,non-zero
0.09072856508127294,0.3377750560353756,0.1,385437,0.37710702397538376,0.036034423265021265,0.6228929760246162,0.0626328038045128,-0.3203645750335455,0.09866722706953406,-0.325,0.5,2020-05-20,0.08788995120352028,0.364466520232991,0.034943124214740974,-0.2874449543902645,0.09756551443259351,-0.30972222222222223,0.5,0.33000270234811807,non-zero
0.0893649754364579,0.3272368401476315,0.1,1943396,0.3691352663070213,0.033950877741849836,0.6308647336929787,0.058147181531710466,-0.3450104701829207,0.09209805927356031,-0.2916666666666667,0.5,2020-05-20,0.08909147696387798,0.3648187059421267,0.035562211941153374,-0.2956125191212968,0.09807777848769945,-0.30972222222222223,0.5,0.33133138314807503,non-zero
0.09400232234779524,0.32195061599808256,0.1090909090909091,1840815,0.3557456887302635,0.03272028965431072,0.6442543112697365,0.06197852581601084,-0.291018894597496,0.09469881547032157,-0.2888888888888889,0.5,2020-05-21,0.09233560705325028,0.36190375986302303,0.03392475060017347,-0.30159093736163495,0.0950552515962635,-0.3013888888888889,0.5,0.32850812682382596,non-zero
0.055306223384748394,0.3251609601776203,0.0742424242424242,436325,0.41697129433335245,0.0387165530281327,0.5830287056666476,0.04669225921045093,-0.33073928469112013,0.08540881223858363,-0.3,0.5,2020-05-21,0.09050283023718356,0.36381633281302134,0.0336174410871517,-0.28956722830238163,0.09474883726131879,-0.3067460317460317,0.5,0.3285543152903817,non-zero
