mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.059268928953629146,0.26058746302808766,0.0,1946102,0.2146475364600622,0.0218092371314556,0.4124814629449022,0.04138991686972214,0.02147978084313195,0.06319915400117773,-0.2,0.4,2020-04-29,0.05834145474533129,0.21114990461469407,0.02224375294652131,0.0460418994967322,0.06322724620358812,-0.1911255411255411,0.4,0.26073478317255705,all
0.07289342739182189,0.26221285205224115,0.0,1773485,0.19551560909734225,0.018089806228978537,0.42568727674606777,0.04888002999743443,0.15118462215124215,0.06696983622641296,-0.1666666666666666,0.4000000000000001,2020-04-30,0.061495721822261686,0.20885845706527711,0.0211466900528966,0.07382674396614579,0.06324136956490897,-0.18477633477633473,0.4,0.2602382856264788,all
0.06116362879045503,0.2610953995696499,0.0,444601,0.1994282513984449,0.024116005137190425,0.41084253071855437,0.04114925517486465,-0.06612341376027261,0.06526526031205508,-0.2,0.4,2020-04-30,0.06167314439464821,0.20900251337080608,0.02107369620010947,0.06345209238978929,0.062491636129718656,-0.181998556998557,0.4,0.25957089936590044,all
0.06437482099542469,0.2624770615981363,0.0,410954,0.21081921577597493,0.01987083712532303,0.41686417457915,0.04702959455316167,0.07793940683968169,0.0669004316784847,-0.1767676767676767,0.4000000000000001,2020-05-01,0.06403147879591972,0.20542988536359522,0.01990055580362624,0.06016436779587205,0.06095647153972696,-0.1784271284271284,0.4,0.2579604291918484,all
0.07243070671751303,0.25345678726088205,0.0,1809030,0.19573362520245657,0.016116371757240067,0.4246695743022504,0.042551533142070615,0.17774632233229742,0.05866790489931068,-0.1555555555555555,0.4,2020-05-01,0.06445310357065971,0.20544620014902013,0.019358131141682267,0.09466873442590969,0.061654333244679276,-0.1784271284271284,0.4,0.25888565832026583,all
0.05494712979057205,0.25378915082102166,0.0,413983,0.2166538239492926,0.02186563216363957,0.39633511521004483,0.032151078667481514,-0.020111318563125594,0.054016710831121084,-0.175,0.4,2020-05-02,0.06290559164067709,0.20833724818997884,0.019967868235231407,0.08723947516067136,0.06200240834460454,-0.18318903318903318,0.4015873015873016,0.26043767787763367,all
0.06314170893202226,0.25210429001292034,0.0,1830695,0.205211135661593,0.01743600108155646,0.40362376037515807,0.03424000174797003,0.0790351747281495,0.051676002829526495,-0.175,0.4,2020-05-02,0.06277138064975225,0.20937628716969212,0.019065970512895405,0.11341355622786775,0.06035751493914214,-0.18318903318903315,0.4015873015873016,0.2595658972781805,all
0.06222030237680903,0.26706406692700974,0.0,1849240,0.21476173995803682,0.018012264497847763,0.39447286452813046,0.05007192143799615,0.26301034725339534,0.06808418593584391,-0.2,0.4,2020-05-03,0.06111910811789965,0.2119182472590642,0.01884172483633751,0.12643299386789403,0.05894022878842784,-0.18650793650793648,0.39801587301587305,0.2586266590528702,all
0.062060843881943516,0.2730769889538157,0.0,385858,0.2157529453840532,0.022357965883822547,0.39152486147753834,0.047048396042067286,0.09917980729457385,0.06940636192588984,-0.2,0.4111111111111111,2020-05-03,0.05870831306244519,0.21204587041703543,0.019199328600474935,0.10517560137102162,0.058148885259033244,-0.19285714285714287,0.39444444444444443,0.2580226142207263,all
0.06022415185398117,0.25499293537347784,0.0,1790906,0.2067015242564378,0.017802721080838413,0.40596603060127107,0.03594828539297987,0.11709515371010218,0.05375100647381828,-0.2,0.4,2020-05-04,0.06017182279234696,0.21103367259046843,0.018716129570641202,0.1109885506646405,0.05899451889293733,-0.19642857142857142,0.39444444444444443,0.25882212994010534,all
0.05280891327245645,0.2559023940209642,0.0,417133,0.22861293640157934,0.018301117389417764,0.3959552468876833,0.038678311234066835,0.16907547031986556,0.056979428623484596,-0.2,0.375,2020-05-04,0.05920727616711459,0.21431365356737636,0.01903397149614506,0.09967245570948195,0.06050293391048843,-0.20446428571428574,0.39444444444444443,0.26146707725124846,all
0.055555141329331925,0.2492284734358747,0.0,436583,0.19662698730825526,0.018619598106202027,0.3998529489238014,0.034508902087346506,0.02894457485419055,0.053128500193548533,-0.2,0.375,2020-05-05,0.05815578394385046,0.21761475995986487,0.01909391739549766,0.09547675025522394,0.060399152684146716,-0.2084325396825397,0.3944444444444445,0.26145063118873335,all
0.06519169789988435,0.2593857608566748,0.0,1787836,0.2095684391633237,0.01848323895480346,0.41896795902979916,0.04145290731364622,0.020579326492206573,0.05993614626844968,-0.2,0.4,2020-05-05,0.05765187660915264,0.21908475795119112,0.018788277977984262,0.08731526333126903,0.05882190199539211,-0.2084325396825397,0.39285714285714285,0.2599003100254858,all
0.0563898825553957,0.270618921190922,0.0,1789237,0.2281710024999483,0.019660894560083433,0.4078397663361533,0.04257401339230074,-0.00017748995796024877,0.06223490795238417,-0.23125,0.4,2020-05-06,0.05610037702285554,0.22533672819477674,0.019195017214611032,0.07315500204199296,0.059598109229646805,-0.21297799422799427,0.39151785714285714,0.26156707526319883,all
0.054859856813960106,0.26694894448940415,0.0,430938,0.23786948470545646,0.018431885793315977,0.3829019487722132,0.04892583155813597,0.23364040907358916,0.06735771735145195,-0.2277777777777778,0.4000000000000001,2020-05-06,0.05583304394141097,0.22566102205094946,0.02012987938025624,0.0453157868476066,0.06027421272706575,-0.2129779942279942,0.3950892857142857,0.2626887122154374,all
0.05853349253905879,0.262224740811083,0.0,1873038,0.22604293132333675,0.020218489961228762,0.4163321833299698,0.03814711714337883,0.04204939882688959,0.05836560710460759,-0.2,0.4,2020-05-07,0.05761404114478937,0.22660964014325002,0.021166042741105753,0.031113582542525525,0.06236104085617262,-0.21258116883116882,0.4010416666666667,0.2663886794476163,all
0.04936365474990142,0.2666602920374689,0.0,375014,0.2504653159615374,0.02064989573722581,0.4102193518108657,0.03853456137637528,0.017973324685169673,0.05918445711360109,-0.2318181818181818,0.390625,2020-05-07,0.05648800380393232,0.22756509726513668,0.0225255075688908,0.019197201146825826,0.06314428036601757,-0.21258116883116882,0.4010416666666667,0.2675021358081392,all
0.050937581702344456,0.26375385268663404,0.0,330648,0.2308829933947884,0.024845152548934213,0.39611308702910647,0.03686700055648303,-0.025799036040838958,0.06171215310541724,-0.2,0.4,2020-05-08,0.0570739903985711,0.22572421308359988,0.02353112534050802,-0.0026977448363838053,0.06328437544334656,-0.20774485930735934,0.4010416666666667,0.26723011387776957,all
0.06802212175298078,0.27512824406112707,0.0,1882831,0.20326731395435915,0.02587274163214861,0.4363562104086878,0.04186355546514796,-0.07047085528137703,0.06773629709729657,-0.1972222222222222,0.4166666666666667,2020-05-08,0.056094811591145315,0.22154223885887125,0.02440031502058154,-0.04260015674609624,0.061575617806848316,-0.2049670815295815,0.3938988095238095,0.265174917748681,all
0.057309436513884975,0.2671799553803351,0.0,1876784,0.21625663901653042,0.0279994927492988,0.410553904977877,0.03741933008806554,-0.06283534327769132,0.06541882283736435,-0.2,0.4,2020-05-09,0.05568286696613312,0.21954778115555745,0.02515549845489194,-0.0532704336857033,0.062345505048987164,-0.2049670815295815,0.39032738095238095,0.2651045406806748,all
0.06049178871786718,0.26871476767833474,0.0,367188,0.2152848132291905,0.026700218961403968,0.4150435199407388,0.03651535453228319,-0.15344211184042766,0.06321557349368716,-0.1973958333333333,0.4,2020-05-09,0.05569624426979543,0.21510020136905775,0.025733303020553124,-0.05713071412155313,0.0616752235076844,-0.20042162698412697,0.38511904761904764,0.2636497552513896,all
0.0480056051619796,0.2525625715857843,0.0,396921,0.2085956651323563,0.024516213553830612,0.3970714575444484,0.03088020034213357,-0.045676474294397855,0.05539641389596418,-0.2083333333333333,0.35,2020-05-10,0.056811329143481956,0.21017047203369077,0.025251154849538018,-0.059435570589380815,0.060963041403884206,-0.1986359126984127,0.3815476190476191,0.26187243905124136,all
0.05564988016397346,0.26173210133503966,0.0,1826560,0.21208172740014014,0.025504774001401543,0.4088258803433777,0.03825004379817799,-0.03264253975035988,0.06375481779957953,-0.2,0.375,2020-05-10,0.05494939723803698,0.20901622604881814,0.02474187171584358,-0.052895071183011726,0.05943720668641728,-0.19903273809523808,0.3787698412698412,0.2592547276134214,all
0.049457295875537564,0.25647679403247237,0.0,381704,0.21933225745603924,0.024694527696854107,0.3926000251503783,0.029797958627627692,-0.009048638365779132,0.054492486324481795,-0.2,0.3541666666666666,2020-05-11,0.05408455035870842,0.20467159401981233,0.02392157066846803,-0.04600303792867184,0.057627155191739006,-0.1942708333333333,0.3716269841269841,0.2559620474908459,all
0.05874317581815013,0.2513126392855963,0.0,1853460,0.19637488804721978,0.02147011535182847,0.4047165841183516,0.03525676302698737,-0.04193303131563273,0.056726878378815834,-0.1875,0.375,2020-05-11,0.050575739091201034,0.20572124422907062,0.023127576317160815,-0.031201394486963286,0.05616943046334207,-0.20178571428571423,0.36448412698412697,0.2548124650030026,all
0.05498859841486596,0.25680426399638717,0.0,1837791,0.1951875920602506,0.022307759696287555,0.3926180942229013,0.03474769437874056,-0.0246873594367934,0.05705545407502812,-0.1999999999999999,0.3972222222222222,2020-05-12,0.05144403453510811,0.20623236503759057,0.022643314749482977,-0.026742891246447575,0.05695631812059331,-0.20059523809523808,0.3716269841269841,0.25565243430953166,all
0.05125550835858504,0.24413119452230667,0.0,363385,0.18584421481348984,0.022257385417669966,0.3704445698088804,0.03049107695694649,-0.014591110497312074,0.05274846237461645,-0.1666666666666666,0.35,2020-05-12,0.052372737599640125,0.20604089620045718,0.021794682746972355,-0.02250284914769745,0.056731883406261494,-0.19999999999999998,0.37519841269841264,0.2560510347385841,all
0.03593010984531549,0.2606676902634317,0.0,426681,0.22263236469399855,0.02114225850225344,0.36691111157984535,0.03186924189265517,-0.049830607748467814,0.05301150039490861,-0.25,0.35,2020-05-13,0.05429545472748264,0.204988902260191,0.02121208587639455,-0.03272746774707874,0.056791252987199746,-0.1952380952380952,0.3817460317460317,0.25607720294103736,all
0.05408367326932913,0.2584423567314879,0.0,1807219,0.21217351079199587,0.021126382580085756,0.40233751415849434,0.03977824491663711,-0.014466951610787898,0.06090462749672287,-0.2,0.3999999999999999,2020-05-13,0.053376157760841224,0.20863947614891415,0.021104427987530823,-0.022259920928272028,0.05776565375225986,-0.1991055194805194,0.3853174603174603,0.25819495321757274,all
0.06215080161569754,0.26452230433840623,0.0,1694204,0.2107414455402065,0.019564349983827212,0.41496065408888183,0.042619424815429546,-0.002962245059108968,0.06218377479925676,-0.1958333333333333,0.4,2020-05-14,0.05416859541636365,0.21115331672734755,0.020655782570337948,-0.01286057517599811,0.05765356833704933,-0.19593091630591625,0.3857142857142857,0.25800472917653755,all
0.06291631577043515,0.25665997144964575,0.0,532490,0.21196829987417604,0.020616349602809444,0.4155965370241695,0.03429172378824016,-0.0806209685614482,0.0549080733910496,-0.1666666666666666,0.4,2020-05-14,0.0544888499691473,0.21597316148336296,0.02114108439765731,-0.027857296583131352,0.05923223091270201,-0.20069282106782108,0.39,0.26099665751433526,all
0.052308097051660264,0.26613689122134376,0.0,402674,0.22192890526828155,0.020716510129782404,0.39283638874126464,0.04283117360445422,0.031339796416014275,0.06354768373423662,-0.21457196969696954,0.3999999999999999,2020-05-15,0.057158301938726695,0.21600550637538937,0.021912184794394735,0.002025968633372899,0.06158121185242611,-0.1935499639249639,0.39714285714285713,0.2615990472451194,all
0.06053566200352292,0.2554726957091409,0.0,1847475,0.2127844761092843,0.019167241775937427,0.4063535365837156,0.03710361439261695,0.041108060829124014,0.05627085616855438,-0.1777777777777778,0.4,2020-05-15,0.0565773853042489,0.21795996727385902,0.02218456234328558,-0.008732496518553812,0.06103491994259027,-0.19354996392496387,0.39357142857142857,0.261070551718843,all
0.05349729022807059,0.2650746928868908,0.0,2828159,0.21958312810559802,0.025654498208905512,0.4066641939155472,0.03814460219527969,-0.11956816034724478,0.0637991004041852,-0.2,0.38,2020-05-16,0.055180099049803664,0.2195803830804597,0.023337174085249716,-0.04027307811313965,0.06110806186915728,-0.194145202020202,0.3907142857142857,0.2609535974262434,all
0.0546162736323713,0.2648844183789204,0.0,366730,0.2228587789381834,0.026539961279415374,0.3910615439151419,0.04291440569356202,0.15935224876706197,0.0694543669729774,-0.2,0.4,2020-05-16,0.05444551608863396,0.22273813326512945,0.02273478915030572,0.06261433678899099,0.06226932568634449,-0.19533567821067818,0.38616883116883116,0.2613808815471033,all
0.050017256827984496,0.25474288804755313,0.0,2860675,0.22585473708128326,0.023033025422321655,0.3961271378258628,0.03404755870555026,-0.08977620767427487,0.05708058412787192,-0.2,0.375,2020-05-17,0.055517673149435016,0.22144657748675647,0.022321922585204743,0.09226738373345733,0.06175664603204125,-0.19325396825396826,0.38616883116883116,0.260713130227029,all
0.052369797834580956,0.26370362429020905,0.0,560931,0.2220843561864115,0.027632632177576208,0.4043028465176644,0.035063136107649606,-0.22374631622120986,0.06269576828522581,-0.2,0.38,2020-05-17,0.054817915841539236,0.22135855907079063,0.023188239685523655,0.09515701703550808,0.06384531918478197,-0.2035714285714286,0.3873593073593074,0.2628797875392301,all
0.05777423504224716,0.25965096029566526,0.0,670258,0.2340725511668641,0.016399655058201467,0.387109143046409,0.046637265053158634,0.6395909357534663,0.0630369201113601,-0.175,0.3681818181818181,2020-05-18,0.05576381305162757,0.219872884466573,0.022431778164889372,0.11515420118655527,0.06343831349000849,-0.20357142857142857,0.3902164502164502,0.2624996181094078,all
0.05981319647726771,0.2614626319808237,0.0,3240018,0.21288801481967076,0.017826444174075577,0.40309374824460853,0.04213248198003838,0.2389111250272787,0.05995892615411396,-0.2,0.4,2020-05-18,0.055540130897447436,0.21953602158825572,0.021650344501480973,0.09469823551581345,0.061758027642344185,-0.20357142857142857,0.39378787878787874,0.2621056160168949,all
0.05563736084825249,0.2706392968945482,0.0,659613,0.2121683471975234,0.025231461478169775,0.4065368632819547,0.04566010675956963,0.061335493943479286,0.0708915682377394,-0.25,0.4083333333333334,2020-05-19,0.056406597570669216,0.22036494050562935,0.021403691699849518,0.10028509352007833,0.06186047522309505,-0.20297619047619048,0.3973593073593073,0.26325801308927993,all
0.06011857069868888,0.2624135068781348,0.0,3107823,0.20918340587607467,0.020359267564465544,0.39930491537001944,0.04059079297630528,0.020412128710085513,0.060950060540770824,-0.2,0.4,2020-05-19,0.05722520480685206,0.22004944150080727,0.020345235810634677,0.13939811289032797,0.061265441216270713,-0.20037878787878788,0.40021645021645025,0.26232848580460294,all
0.05305049855311036,0.26212640373133034,0.0,659186,0.22050073878996215,0.02106992563555658,0.3642158662350232,0.03662244040377071,0.016160489071869247,0.05769236603932729,-0.2,0.425,2020-05-20,0.05394096808489444,0.22407508431088613,0.021481083112286827,0.022878010479124872,0.05993408886205226,-0.20395021645021646,0.39940476190476193,0.26227158147636725,all
0.05608252354053693,0.2628096675542482,0.0,3096714,0.23165716950289889,0.02130645581090149,0.39590998716704223,0.03649126138222645,-0.050668201644420735,0.05779771719312794,-0.1958333333333333,0.4,2020-05-20,0.05475820107315354,0.22454641647146836,0.02188674809458761,0.01516457362304396,0.060323395846413386,-0.20304318697175838,0.4136904761904762,0.263554861882897,all
0.058100048487860906,0.2571969332974699,0.0,2978326,0.2198758631526569,0.020223440953072297,0.3981944891190555,0.03830708928438324,0.05004481937053753,0.05853053023745554,-0.1818181818181818,0.4,2020-05-21,0.05669216140769183,0.2225333228756255,0.020854588236357375,0.025254320034196597,0.058392628230483655,-0.19193207586064728,0.41488095238095235,0.2615417982147657,all
0.03478457798854377,0.25925262999801557,0.0,693741,0.26225205083741626,0.024350586169766528,0.3666930453872555,0.029366867462064374,-0.17604978112495528,0.0537174536318309,-0.2,0.3625,2020-05-21,0.055476448819736644,0.2232796191163247,0.020630999098031285,0.03337568110605385,0.05809160316348127,-0.19193207586064728,0.41488095238095235,0.2611812087545765,all
